,Currency,Date, Closing Price (USD) , 24h Open (USD) , 24h High (USD) , 24h Low (USD) 
0,BTC,14/03/2014, 124.65 , 125.30 , 125.75 , 123.56 
1,BTC,15/03/2014, 126.46 , 124.65 , 126.76 , 124.63 
2,BTC,16/03/2014, 109.58 , 126.46 , 126.67 , 84.33 
3,BTC,17/03/2014, 119.67 , 109.58 , 119.68 , 108.06 
4,BTC,18/03/2014, 122.34 , 119.67 , 122.94 , 119.01 
5,BTC,19/03/2014, 121.66 , 122.34 , 122.85 , 121.55 
6,BTC,20/03/2014, 122.80 , 121.66 , 122.99 , 121.43 
7,BTC,21/03/2014, 124.03 , 122.80 , 124.64 , 122.35 
8,BTC,22/03/2014, 125.05 , 124.03 , 125.78 , 123.59 
9,BTC,23/03/2014, 126.96 , 125.05 , 129.02 , 124.82 
10,BTC,24/03/2014, 126.28 , 126.96 , 127.44 , 125.11 
11,BTC,25/03/2014, 126.93 , 126.28 , 127.04 , 124.13 
12,BTC,26/03/2014, 127.38 , 126.93 , 127.90 , 126.28 
13,BTC,27/03/2014, 136.24 , 127.38 , 136.24 , 127.26 
14,BTC,28/03/2014, 134.20 , 136.24 , 136.69 , 131.39 
15,BTC,29/03/2014, 143.76 , 134.20 , 144.60 , 133.95 
16,BTC,30/03/2014, 138.92 , 143.76 , 146.60 , 137.01 
17,BTC,31/03/2014, 143.95 , 138.92 , 145.31 , 138.54 
18,BTC,01/04/2014, 153.55 , 143.95 , 153.67 , 143.48 
19,BTC,02/04/2014, 161.34 , 153.55 , 168.08 , 153.51 
20,BTC,03/04/2014, 165.31 , 161.34 , 165.33 , 160.90 
21,BTC,04/04/2014, 178.63 , 165.31 , 178.71 , 164.87 
22,BTC,05/04/2014, 189.30 , 178.63 , 189.82 , 178.11 
23,BTC,06/04/2014, 201.70 , 189.30 , 203.34 , 186.82 
24,BTC,07/04/2014, 181.36 , 201.70 , 202.33 , 159.72 
25,BTC,08/04/2014, 176.03 , 181.36 , 185.09 , 163.56 
26,BTC,09/04/2014, 178.70 , 176.03 , 181.32 , 175.74 
27,BTC,10/04/2014, 188.16 , 178.70 , 189.40 , 175.90 
28,BTC,11/04/2014, 193.76 , 188.16 , 193.84 , 186.88 
29,BTC,12/04/2014, 198.40 , 193.76 , 199.41 , 192.63 
30,BTC,13/04/2014, 197.02 , 198.40 , 199.79 , 193.83 
